400
Lattice="10 0 0 0 10 0 0 0 10" Properties=type:I:1:pos:R:3 Origin "0 0 0" pbc="T T F"
1	6.38222940587428	9.30088678376308	0
1	7.83664557160651	3.67317551839977	0
1	9.74779199129596	1.11880012949232	0
1	8.4245862269315	7.26885073041605	0
1	3.35677841030858	9.95316243057934	0
1	8.43820499234228	7.92352812117323	0
1	4.49455987492725	7.29662239074892	0
1	2.71262599260248	6.6095532140257	0
1	6.89938970103236	1.65076815164662	0
400
Lattice="10 0 0 0 10 0 0 0 10" Properties=type:I:1:pos:R:3 Origin "0 0 0" pbc="T T F"
1	4.63070097162586	0.0907983721599257	0
1	5.57055061941218	1.87682154643753	0
1	8.20378772589884	1.23167246938803	0
1	5.08468079800614	5.4665445468682	0
1	3.02155262612241	2.72478639624466	0
1	2.62887808184312	3.76695498290472	0
1	0.503109527397227	4.53573232473644	0
1	3.96194167899557	8.48932637401846	0
1	5.50278171635061	6.99676520087208	0
1	0.349297303036549	4.04043820048947	0
1	5.63522895974873	9.4900485977617	0
1	3.44118798655788	1.89806072294073	0
1	0.779526417567576	9.66061673422915	0
1	8.57851497238949	3.85783814444194	0
1	3.91265649138018	4.01567482705134	0
1	0.620020944971949	4.91500167422781	0
1	9.96553960907276	2.80582652956822	0
1	2.08647064236784	5.14534691900963	0
1	4.53516664529273	9.70459134528878	0
1	9.55179277802098	8.44126139234574	0
1	9.23409890427302	9.58955935123485	0
1	3.75343195307567	0.124107761750217	0
1	0.962906577454412	8.07124471086196	0
1	9.56948197943692	0.481884123149745	0
1	8.55966413294009	0.226714517195864	0
1	2.3600642856895	1.47957838839174	0
1	1.32074228361292	4.96571884394256	0
1	8.24756568184874	8.9992153674717	0
1	3.69280445509968	3.1636636787523	0
1	3.41921149764696	7.85706198438214	0
1	4.75900401259527	4.84971502868382	0
1	6.20217777697549	2.04624797196951	0
1	4.79544729935427	6.09764773503935	0
1	4.48255692005033	5.39266408857006	0
1	4.97215278852129	9.88098931343964	0
1	6.45762606154935	4.6154354639131	0
1	3.05613813171408	4.64321720871051	0
1	9.75998054352822	1.80949861675389	0
1	6.20988380459761	5.93903995232245	0
1	3.53588538925134	1.50249349099332	0
1	8.48020146199532	9.83468686010223	0
1	7.32969943045393	7.54713998629862	0
1	7.67018195322542	7.79591398216854	0
1	1.5546020594077	3.93018803372606	0
1	8.44589329990476	3.00174531268609	0
1	0.847222495005234	2.46112790485567	0
1	4.86957693475639	9.49237102503236	0
1	6.27754928035382	5.54688720796419	0
1	3.95892819573008	0.517707355396878	0
1	9.46279496621088	1.54045908256959	0
1	6.14709729271495	3.3706916735832	0
1	5.30026453014757	1.47768651966798	0
1	2.51128299867686	1.84989298551484	0
1	4.29419993987855	8.27168402872671	0
1	9.02259054967491	7.90308510077014	0
1	0.920530247146578	6.33682261922112	0
1	2.4333415626129	6.88396040039398	0
1	2.34290666179152	8.53441410742379	0
1	6.75415563400209	2.43283841225686	0
1	0.385443972892512	0.638209468934078	0
1	9.49868979440291	3.03132337651637	0
1	5.4800172595947	0.578822895261784	0
1	7.36212626842242	9.38843919949966	0
1	9.77063784711325	6.04488998666621	0
1	0.165130253216247	3.47252511661552	0
1	2.5652270365026	2.58460282808507	0
1	6.78151068954814	7.44075506756778	0
1	6.228375578473	8.83050352355941	0
1	7.28521931810765	2.77443984265359	0
1	7.1884781942548	7.92032587722964	0
1	8.26693098099319	2.64142336666502	0
1	8.92234529313023	0.0641069567928947	0
1	7.14296291544211	1.33790084360615	0
1	0.0229522299595319	5.70547841134116	0
1	4.00835627300286	7.06770599286804	0
1	9.36538490959421	9.21520434735265	0
1	9.44949028168892	7.97797955682126	0
1	9.33210909121436	4.52448696809158	0
1	3.87605496280608	0.940453694001607	0
1	0.902756341462368	3.22341809379734	0
1	7.68162893084825	2.82454847875902	0
1	3.71906488877397	6.01121904195291	0
1	7.0997318213044	3.13085757901026	0
1	3.03460834860718	7.98567886114819	0
1	7.02789236732546	8.88770097158983	0
1	4.04551235283485	7.94246932086648	0
1	0.244783823816724	8.86626067604349	0
1	1.19643707699331	4.14313418441492	0
1	2.77863681677173	2.24813207899009	0
1	9.15914118925933	2.06477030817004	0
1	2.00565779038765	5.8548942897561	0
1	1.55656979815554	1.56545670764556	0
1	0.18021162613962	7.24338996845165	0
1	2.06378498805821	4.42874346958076	0
1	3.98590131868766	6.30753760226828	0
1	9.91596009162719	7.61950720086683	0
1	9.48262844847286	5.38924048522116	0
1	9.07232959549038	4.07250306155534	0
1	1.23063867477901	6.05502616498465	0
1	7.69763318979277	0.122057201398851	0
1	4.19211068012751	5.95846635765268	0
1	9.95143895791736	9.28518418049171	0
1	2.68365400475304	0.865365088688582	0
1	8.04318183971693	2.99200806819352	0
1	1.69889112973041	4.7255953543662	0
1	1.11436409334275	0.93936752936229	0
1	6.80474003912278	4.26905584067468	0
1	7.77005321760849	0.515181109444602	0
1	8.09871583315475	0.0900098061989638	0
1	5.57084227975929	4.37907326807056	0
1	6.20291128534036	9.67911978589575	0
1	4.31743694435154	0.340305334095332	0
1	8.85954289856772	2.33165402873164	0
1	5.92282348954917	4.17705042760302	0
1	8.73232356654876	5.51597420825531	0
1	0.133604062010219	1.9537755898199	0
1	7.0114608262929	4.65061490706377	0
1	4.31755525388455	3.94674138659469	0
1	5.35790771859881	5.75817482319797	0
1	4.38990623973074	5.00387998600696	0
1	0.704600989680192	8.38004911439153	0
1	2.01580363560853	6.78905612208073	0
1	3.47949262961902	0.994153841462252	0
1	8.13003660199094	8.18037636611336	0
1	6.45713317285432	8.04257648358092	0
1	4.53039739485625	1.40568907899871	0
1	3.57474084387523	8.58970323032565	0
1	1.40112951099935	6.84235707664233	0
1	3.95697963348539	8.92570625197245	0
1	1.95004206802654	1.4934874583611	0
1	2.91028519705743	7.60896981842932	0
1	9.14446230251978	2.84369582501397	0
1	6.09890222313536	6.99953651612296	0
1	1.18416459877336	2.89135674536101	0
1	5.0401669778632	2.64146515208249	0
1	8.06586331146529	9.36774519522174	0
1	5.80606924590643	1.54510167685652	0
1	0.226902767875648	6.07972223390908	0
1	6.76430229936607	6.19365946796452	0
1	2.01974578507237	8.28677203291153	0
1	6.62775243338208	8.80818474754161	0
1	3.56987302556543	0.600488180687182	0
1	5.40406508291548	3.57620182042215	0
1	3.21139964876606	8.80545433303412	0
1	4.75284505377153	5.69825846256335	0
1	0.313747545048112	8.2339771275533	0
1	9.31114750824593	9.97956687727134	0
1	8.2640068574533	5.93285575208083	0
1	0.971836747071889	9.29914568197753	0
1	4.55101947488961	3.62105400300161	0
1	8.96221323530105	7.32115782902821	0
1	1.59920783537036	5.54092175056489	0
1	9.31402604285955	6.27558711531508	0
1	5.06104792679419	3.37043683164499	0
1	4.51566573804518	2.81012278915769	0
1	2.859349755117	7.21222609667139	0
1	6.25880192255349	1.1408260395508	0
1	4.14851240608002	2.10582119138246	0
1	8.40384402401077	8.49069547833342	0
1	1.56490667412594	0.34745884058712	0
1	9.75434908157402	6.46546615116569	0
1	7.35748242366486	4.86596505929238	0
1	8.8740323291614	6.324945504045	0
1	8.2575464527247	1.92066092712076	0
1	2.41858357444259	4.92957655729891	0
1	5.6997103091294	2.92759683235677	0
1	9.99244605947924	9.83232238098797	0
1	7.0013524170224	5.14986973927268	0
1	0.714610392263464	0.909546382693334	0
1	2.50702558114906	3.18952284335775	0
1	1.35417561184943	9.9575396220997	0
1	0.926592339732347	5.79511112858873	0
1	5.60021616050941	3.93884432559793	0
1	6.75565606898278	2.92686768547553	0
1	8.01689944531594	8.66659075917015	0
1	3.79359756484627	5.61973772013283	0
1	1.6744157795089	5.14805565997109	0
1	3.50871162481522	3.58098542316047	0
1	4.24059086744782	1.13429460640535	0
1	4.6904810240017	0.484032209287148	0
1	8.3520716597164	5.37049809036311	0
1	9.16771748617255	0.496511681455108	0
1	8.83233946505482	3.0929968014895	0
1	5.08420941049181	0.542349235641992	0
1	3.3258165312998	8.27542654322604	0
1	5.17060976779772	1.85263223248359	0
1	1.27835347328467	4.56858995067799	0
1	0.833378823459171	1.39001486767292	0
1	3.35683548035345	4.38000476232823	0
1	9.55175140639932	2.148529788956	0
1	5.47874759684014	6.13948535783689	0
1	0.553390542711993	6.49278204307718	0
1	8.67920082257199	4.26247005958698	0
1	4.01946138957693	1.72721079118258	0
1	3.20002797421494	3.99740325736103	0
1	5.05639477455987	7.833742953737	0
1	3.25469498092829	5.21898706191343	0
1	6.71624242009165	3.33239913382129	0
1	5.72255171657733	8.65429603788409	0
1	1.98816881504359	2.16498546518371	0
1	5.27406175608881	9.23723731408149	0
1	3.75234044879275	7.60456138897799	0
1	8.84305768481639	9.66407963762506	0
1	6.07950116854337	8.45956308540713	0
1	5.42333331422667	7.98656777286688	0
1	2.35335648013944	0.180298306239541	0
1	1.09430056289433	8.47423608368164	0
1	2.06624358542823	8.85369724732648	0
1	2.96980061331053	8.4518657951736	0
1	3.72764558707211	6.78036926101178	0
1	2.32567881452825	6.09196179086384	0
1	9.03966358625882	8.89089278506044	0
1	4.42178796307095	0.77768892426085	0
1	1.68900803615863	6.55005074943575	0
1	4.6509209014618	6.59928740596994	0
1	3.94761350715881	5.25125714370463	0
1	5.27838785217146	8.46273856418813	0
1	7.80294402812252	5.28459733616196	0
1	6.6229040052039	5.8230016736117	0
1	7.66178756591493	4.60907545879589	0
1	5.39669312718443	2.38718340149898	0
1	5.01744923471472	2.22065704017745	0
1	7.27063954822384	0.108405248519396	0
1	6.54756657179482	1.41762014597024	0
1	9.44380889409287	8.82296758383429	0
1	7.50106605188116	9.77535437850425	0
1	7.36040556839311	6.13468027047025	0
1	1.30513969881632	6.44671151623215	0
1	5.15320424188456	4.21615785136641	0
1	8.00804104446764	7.32154595727954	0
1	9.84620390343972	8.89993629143896	0
1	8.76256635214908	0.592691784556684	0
1	0.151176544067684	6.49812764214365	0
1	4.30886994216735	8.68602734751813	0
1	4.74861114795325	4.44951206598802	0
1	6.2981717658817	3.81197568030683	0
1	3.25955583255137	0.353721501605792	0
1	5.37927708571233	9.80141284812136	0
1	0.956566259712772	5.12549598161317	0
1	1.61061840765647	5.9376598793418	0
1	7.03622130130934	7.1348935103208	0
1	5.10901259858352	6.69449694992952	0
1	3.59748552652421	6.40331990126429	0
1	1.29615984624978	9.56176927083285	0
1	9.17854130886177	3.66651708583851	0
1	7.85904935842943	1.83462200724999	0
1	7.36916633767539	5.67567823578384	0
1	1.96491311518148	9.52444453438384	0
1	5.09831541499108	1.08194890012286	0
1	7.39446866212069	5.26062674460377	0
1	9.44760061718364	5.80044134367287	0
1	7.89534146807326	9.7263237208128	0
1	9.17870954850992	8.30423572358194	0
1	6.069890032472	4.70925365773743	0
1	1.08983773702049	7.09155737063864	0
1	3.06468575305732	6.33119543089062	0
1	8.61777539767883	5.05367443044476	0
1	2.77832399313029	9.71594501446987	0
1	0.0348387507380771	0.843840186202305	0
1	3.71748694407353	8.1758084654044	0
1	4.51459367649319	1.94704806112953	0
1	0.511360541926603	2.24071240217772	0
1	8.26587290523603	4.17920730918779	0
1	5.80009925068019	2.36804080490876	0
1	5.91707129687767	3.69470743252962	0
1	4.68500651967923	2.43836888201003	0
1	8.57316128665883	9.34935329898292	0
1	7.74735233583679	2.41938085158559	0
1	8.64825146517391	6.93432363425791	0
1	0.306199857276734	3.01026503791298	0
1	1.78684766694846	9.89796854733293	0
1	2.90253455049732	5.52289526848015	0
1	2.70260302571173	9.32317748132437	0
1	3.23649369369848	7.08812490663139	0
1	3.63946891448517	4.66282581780257	0
1	8.45355718157261	2.26934386931396	0
1	3.45972437130332	9.56375270313868	0
1	4.89956750108982	9.09726997643118	0
1	0.630214208434469	6.06352230567996	0
1	5.71562859580256	8.25685791722279	0
1	4.25236929237246	6.6150301088256	0
1	0.698827136265145	7.25022628268696	0
1	6.97201644285327	5.59813134387267	0
1	0.108356590665414	4.48286252676593	0
1	1.74624404646199	7.11140293351865	0
1	4.74475124662675	6.98423696115182	0
1	8.45771176901017	1.54176543058024	0
1	0.664738531127985	0.0846291145746291	0
1	5.11998007556834	7.11279495487682	0
1	6.54630327844675	1.83162197579658	0
1	9.97863757903237	0.449825840139338	0
1	3.19863797594678	1.28740238885429	0
1	1.47236806039594	7.70110276665414	0
1	8.67100530386177	5.91121665778688	0
1	0.65156622974001	8.83650807478936	0
1	2.73550140384352	6.06762557020811	0
1	7.35913642848849	3.44736765984668	0
1	7.15219452131793	2.19219471188403	0
1	3.47222404792929	2.43372578948545	0
1	3.56584813936723	8.99083574394297	0
1	1.06435998513347	8.87027910178672	0
1	3.7503037429852	2.14572417533863	0
1	0.770506623822801	6.83531026011711	0
1	0.950848788160711	7.55588798993423	0
1	6.36547540095913	3.01475107231594	0
1	3.62677457537306	7.18768685815066	0
1	2.63649862097482	4.57247526304392	0
1	7.73817310045384	8.25473115543724	0
1	3.32122625951602	5.99095010813173	0
1	5.24925697159544	0.179691541580337	0
1	1.54762606195659	8.95264572388335	0
1	4.95011039506755	3.7548513053446	0
1	4.27531011312394	3.30042242071581	0
1	2.74949478346351	4.16658952886889	0
1	6.20766249324219	5.08477828949056	0
1	0.806308942906851	4.21388665986328	0
1	8.02310080394188	0.875421104557096	0
1	8.08279905979988	7.72626018133004	0
1	1.42727844131422	3.55099323382027	0
1	9.91936812086429	8.28811063136691	0
1	8.42510599049061	0.807448633828895	0
1	2.42783891996741	9.02195690712292	0
1	1.04561692427381	0.206824243915602	0
1	3.96788116923261	4.42369443991132	0
1	2.3617271053069	7.3977824972129	0
1	6.70128723693652	3.76077637594365	0
1	6.6371988576059	5.37180956352492	0
1	8.64849929851706	1.14940958416532	0
1	4.71395827723438	7.62701306886438	0
1	3.07980676218916	0.908029118628557	0
1	6.79987678550378	7.83882736076684	0
1	4.89206540275527	1.57107668205266	0
1	7.28690301473556	6.82239902000767	0
1	8.97598225754096	6.71173512658341	0
1	7.68934173853147	3.22447411259317	0
1	9.41153752159371	6.67157348811386	0
1	4.02159236229862	4.85815775551864	0
1	0.751663842651702	2.84552343108761	0
1	8.77726060534964	3.51070679555614	0
1	1.22852552850305	0.558085448529256	0
1	7.72367140373252	5.86185818321753	0
1	9.06346109876488	5.96723385556799	0
1	4.28919794105628	2.47705937723936	0
1	2.74457710622273	8.78243253859325	0
1	0.77438044780551	3.8189246763262	0
1	4.22116188441517	9.95293792262321	0
1	8.03193560932673	5.61031658264615	0
1	2.97236522451279	0.0719259565930165	0
1	1.96059739800897	0.256063096241451	0
1	6.32625525820359	7.34136832989006	0
1	0.180246749466301	1.55650432266498	0
1	7.05575037831438	0.445781366013834	0
1	0.391038797427646	9.79627324921939	0
1	4.18987075184018	7.55126400559718	0
1	2.91594808281697	1.56693973327453	0
1	7.45473421413366	4.06527770557608	0
1	1.44910937150006	2.55604041323388	0
1	5.76104080116897	7.77789845327927	0
1	7.05201774987921	3.95464570444644	0
1	1.84862267615732	0.684352898162668	0
1	2.89851362424458	3.10539302258859	0
1	9.86700721260226	3.20583681043193	0
1	6.76926509065823	9.21223365208745	0
1	8.47835201657206	6.28747354706738	0
1	3.38344850769845	5.59531155700949	0
1	5.76160071013234	0.872134053151819	0
1	2.38060365751376	2.2270793577455	0
1	4.72861413148405	8.73314541706352	0
1	1.92423021148833	1.0945594103203	0
1	3.90435440713834	1.34770132487845	0
1	6.37294099152059	6.33285625765826	0
1	5.63006560537141	9.04345708325478	0
1	0.368234959908292	6.84536373718934	0
1	9.53045171864726	3.91076113762517	0
1	6.40830425622238	4.19481459737241	0
1	0.552280040433447	5.62427907730628	0
1	3.04480292770987	1.95171596613332	0
1	9.2252156642349	7.02334521666303	0
1	8.73147558719735	2.70766271052399	0
1	2.05089181495294	6.37905927556687	0
1	0.757244116056685	0.490680985097564	0
1	9.69389582099941	0.09523869296676	0
1	3.8557176888491	9.5936034461945	0
1	5.8393217995349	0.408293052399759	0
1	3.09366757492107	9.40893667049253	0
1	8.17101729579249	0.486045770400246	0
1	7.53902409967204	2.08191675296806	0
1	6.06115835530552	8.05534070878184	0
1	2.52814872650637	7.76250203594965	0
1	4.33555923157217	4.6053775467526	0
1	7.878242998406	6.94319100853619	0
1	6.3793502962632	9.3014886413703	0
1	7.84202970970395	3.67222468268124	0
1	9.74269434775698	1.11216342239016	0
1	8.42278036033657	7.2647215472105	0
1	3.35575166312068	9.94873050657798	0
1	8.43443048600049	7.92156763241312	0
1	4.49353215145676	7.29089934904238	0
1	2.72194544220641	6.60699866895157	0
1	6.9029909085708	1.65495452537232	0
400
Lattice="10 0 0 0 10 0 0 0 10" Properties=type:I:1:pos:R:3 Origin "0 0 0" pbc="T T F"
1	4.63086014480988	0.093587181746339	0
1	5.57159299499869	1.88640266770268	0
1	8.20265560672303	1.22982226412835	0
1	5.0868928966617	5.4690049533255	0
1	3.02175072484532	2.72525469362152	0
1	2.62728518497177	3.76178423387131	0
1	0.499952746730722	4.53284891147728	0
1	3.96118732455115	8.48814549572556	0
1	5.50206236809894	6.99992575782067	0
1	0.353016883536554	4.04081357762248	0
1	5.63550396083535	9.49044517867579	0
1	3.43591662561206	1.90105611596297	0
1	0.785534299283894	9.66329576270692	0
1	8.58263122684682	3.86189815361476	0
1	3.91016604211963	4.01852470153787	0
1	0.625548670762393	4.91261945254995	0
1	9.96271088740336	2.80394641022797	0
1	2.08092807160875	5.14305848952171	0
1	4.53543543110244	9.70719464190354	0
1	9.54998065997287	8.43940753853519	0
1	9.23234682403754	9.58858936017302	0
1	3.75185248373494	0.120856327467329	0
1	0.961838742282692	8.07499643534854	0
1	9.5680643037814	0.486640168950276	0
1	8.56132464791578	0.229770007431622	0
1	2.36471573032464	1.47894764239558	0
1	1.32182816559473	4.9630832440733	0
1	8.25111382067897	8.99730502226589	0
1	3.69191869019142	3.16481696073294	0
1	3.41691129435092	7.86373838957257	0
1	4.75500500434328	4.85140974026842	0
1	6.20683610317306	2.04912371051879	0
1	4.80350666201822	6.09325721066034	0
1	4.4843684864478	5.38958262111517	0
1	4.96769275042408	9.88089307417689	0
1	6.45874174198153	4.62157189842924	0
1	3.06544105872536	4.64341110119851	0
1	9.76187839078044	1.81189522660196	0
1	6.20979424625633	5.93897948911434	0
1	3.53511209116581	1.50265587085063	0
1	8.47916515400733	9.83829865782771	0
1	7.32564850544607	7.54269688694196	0
1	7.67660090009718	7.79436610156841	0
1	1.5497938330951	3.93020842996406	0
1	8.44346225328815	3.00534760710687	0
1	0.855679575716301	2.46031096109201	0
1	4.86874178702033	9.49275208307819	0
1	6.27475103589931	5.54787462064452	0
1	3.95502956050042	0.509924563691933	0
1	9.46610322069871	1.5406181875135	0
1	6.15030078452754	3.36935969971895	0
1	5.30120511654254	1.47784083554818	0
1	2.50783185414529	1.84975870394701	0
1	4.29810740448422	8.2759237637989	0
1	9.01886847904413	7.90229409006746	0
1	0.917273745991999	6.33217043544687	0
1	2.44178387834331	6.88249848889697	0
1	2.3443516556013	8.53382135899883	0
1	6.75713804529082	2.43528558267731	0
1	0.388727849045043	0.646355982273271	0
1	9.49956986231756	3.02992020883903	0
1	5.48238145571013	0.579535166123448	0
1	7.35903751316971	9.38415284450561	0
1	9.76688144763262	6.04139673021952	0
1	0.171132862139761	3.4696435130154	0
1	2.55874618203606	2.58676782249759	0
1	6.7776478958078	7.44049817267271	0
1	6.22445649672752	8.83066209796351	0
1	7.28377240522606	2.78090616565613	0
1	7.19324731471278	7.91944690376382	0
1	8.26657092298708	2.64502221613652	0
1	8.92319611902052	0.0661339674687489	0
1	7.14429827880148	1.33865128612754	0
1	0.0221742850931007	5.7049006691077	0
1	4.00606280103868	7.06867221543637	0
1	9.36360181368917	9.2140213933316	0
1	9.44219842035864	7.97277622014646	0
1	9.33315926946166	4.52398896478036	0
1	3.87562367120157	0.936925916071784	0
1	0.902586813441742	3.22359421174645	0
1	7.68092033919443	2.82552104843994	0
1	3.72070184973324	6.01168538569518	0
1	7.09331566573399	3.1372210491092	0
1	3.03476500358364	7.98190865847643	0
1	7.02823491993557	8.88767778298499	0
1	4.0473012154678	7.94328454634402	0
1	0.245474632318638	8.87224975197248	0
1	1.19973716043647	4.13758422782548	0
1	2.7795164712599	2.2532697215208	0
1	9.15911840299468	2.06784550068302	0
1	2.00566562292498	5.8548899744867	0
1	1.55965155043809	1.56907230031937	0
1	0.185061195676568	7.24329254481397	0
1	2.06284336075446	4.43613685903799	0
1	3.98656807744348	6.3087883033713	0
1	9.91546326603889	7.61723593974975	0
1	9.48222907362344	5.39118170553099	0
1	9.07881670213158	4.07277946503965	0
1	1.227656672766	6.0531862285003	0
1	7.69582746866808	0.125041752097925	0
1	4.19228079571169	5.95682239387822	0
1	9.95008383994923	9.28278466976736	0
1	2.68464992335878	0.861792850563572	0
1	8.04058002425179	3.00036780444706	0
1	1.70225964525026	4.7177244118575	0
1	1.11563186872159	0.939626157426807	0
1	6.80129564871109	4.26298491452089	0
1	7.77015756734673	0.515175030796505	0
1	8.09788419777697	0.0918337386058607	0
1	5.57226403177573	4.38299945261946	0
1	6.20414952833752	9.67779418163237	0
1	4.31727880869783	0.344142934868663	0
1	8.85886136195712	2.32887325619478	0
1	5.92374695929879	4.18041945489936	0
1	8.73407377457794	5.51186165803107	0
1	0.138595477008517	1.95272769513868	0
1	7.01460902395826	4.65551092210598	0
1	4.32054117597761	3.95051473114139	0
1	5.35529615739536	5.76139868812238	0
1	4.38832817209156	5.00305850014573	0
1	0.707087890517469	8.38525330051252	0
1	2.00916454658493	6.78567841168589	0
1	3.48436234300976	1.00203836792421	0
1	8.12975828236344	8.18192239153099	0
1	6.45859430720622	8.03478341170771	0
1	4.53129086675408	1.40570446816161	0
1	3.57520552127893	8.59105100860014	0
1	1.40524663431714	6.84151054409819	0
1	3.95689279203307	8.93350049712851	0
1	1.95094469173143	1.49613857200516	0
1	2.90723822278172	7.60669138610402	0
1	9.1433532272962	2.84069244634847	0
1	6.10255247201342	6.99166493237557	0
1	1.18526411514739	2.90042980160846	0
1	5.03875123163536	2.64027556489877	0
1	8.06327410128758	9.36780953914836	0
1	5.80853632761454	1.54909040077848	0
1	0.226515971060905	6.07360867144699	0
1	6.77293182295456	6.19158883097383	0
1	2.02330984305966	8.2831092716284	0
1	6.62364000551013	8.80511750331006	0
1	3.56782861168666	0.604499582806995	0
1	5.40418994939187	3.57384354445447	0
1	3.20729884073027	8.81084053742714	0
1	4.7557267268014	5.69869197790267	0
1	0.315948248807803	8.23521608349043	0
1	9.31132611267503	9.97847782054306	0
1	8.25728376829656	5.93126280458759	0
1	0.972811907785316	9.29924319999727	0
1	4.55825697746098	3.6268865746706	0
1	8.96436880160472	7.32499571642048	0
1	1.59829519921201	5.5411998955652	0
1	9.31413761793762	6.27699970219552	0
1	5.05938444628397	3.3710895925164	0
1	4.51230843717877	2.8028663359524	0
1	2.85421378783985	7.2112515420129	0
1	6.25786722994641	1.13993094469198	0
1	4.14754349052474	2.10446598588928	0
1	8.40354530655179	8.48388408092402	0
1	1.56447877275994	0.345836530586256	0
1	9.7538323626644	6.47123232628183	0
1	7.35747175016114	4.86112881744859	0
1	8.87401509356251	6.32709630015505	0
1	8.25672152538412	1.91961397269016	0
1	2.42241055703172	4.93475651605686	0
1	5.69830235207392	2.92733432470187	0
1	9.99336865954963	9.83194182960165	0
1	7.00096954320352	5.14402670287587	0
1	0.714779130121914	0.910780223329266	0
1	2.50598570771611	3.18656699045322	0
1	1.35297989400146	9.95761449274066	0
1	0.926868993199751	5.78950693120688	0
1	5.60678729370212	3.94114635343036	0
1	6.75712733966008	2.92571623543083	0
1	8.01764650877872	8.66645196639902	0
1	3.79313623029552	5.61829847626306	0
1	1.67162796414155	5.15015481111987	0
1	3.50680962667051	3.58448071855198	0
1	4.23913520616542	1.13249196847317	0
1	4.69160813843434	0.485080941284304	0
1	8.34964501521303	5.36809850014157	0
1	9.17072914756397	0.498478741301694	0
1	8.83326203708132	3.09272176923331	0
1	5.08584538667549	0.543638348186683	0
1	3.32852182360071	8.27634046502415	0
1	5.17247070524724	1.85533213602399	0
1	1.27809915390178	4.56707099601821	0
1	0.839131747868632	1.38365233302368	0
1	3.3566345555469	4.37473779555534	0
1	9.551008669095	2.14877597555166	0
1	5.48609245607416	6.13940970416811	0
1	0.553128959128533	6.49205172867984	0
1	8.67975227721656	4.26445621143085	0
1	4.02162589920192	1.72480197627623	0
1	3.19294314540765	3.99234880184837	0
1	5.0576464164465	7.82544386323282	0
1	3.25011911940177	5.2182292881689	0
1	6.71264238062219	3.32578042011232	0
1	5.73079438372616	8.65543576513715	0
1	1.9885161324043	2.16471146632966	0
1	5.2745711356969	9.23801708129904	0
1	3.74730087354851	7.60055657252682	0
1	8.84412099059294	9.66937705384987	0
1	6.07977722420628	8.45829491850498	0
1	5.42142787960221	7.99176598161847	0
1	2.35330675084138	0.181725132072833	0
1	1.09786527691466	8.47065256444716	0
1	2.05923233891575	8.85604539351426	0
1	2.9737833981827	8.45614836166522	0
1	3.72709620468298	6.77728524008207	0
1	2.32475477095972	6.0902607093559	0
1	9.03968186506161	8.89113404754627	0
1	4.42101204630571	0.779661583765632	0
1	1.68719259726715	6.54667776967415	0
1	4.65129342662904	6.59829503418338	0
1	3.95061263348786	5.24959411449515	0
1	5.2791890446631	8.46300607308836	0
1	7.80664510509214	5.27802392111847	0
1	6.61844156435967	5.82262709854175	0
1	7.66451883938125	4.60900362269178	0
1	5.39642661862277	2.38658044780995	0
1	5.01995730590559	2.22328623257223	0
1	7.26448710403073	0.10901639024695	0
1	6.54733898551977	1.41598547322806	0
1	9.44942876557669	8.82333771779639	0
1	7.49905954281407	9.77611153408017	0
1	7.35374310640446	6.13376918641105	0
1	1.30046751108247	6.44448330937688	0
1	5.14800585092084	4.20988748401058	0
1	8.00374148506292	7.32244040482094	0
1	9.8462933020425	8.89782836723944	0
1	8.76509520074944	0.592420320095631	0
1	0.153086315553725	6.49565119403294	0
1	4.30999368232539	8.68393651895256	0
1	4.74438753546577	4.45239571286056	0
1	6.29938682933486	3.80939519458704	0
1	3.25456342800662	0.355772976482072	0
1	5.38315091736364	9.80391964313792	0
1	0.959255645442918	5.12910378433987	0
1	1.60944384975964	5.93837488854707	0
1	7.03467785007525	7.13648741585134	0
1	5.10338195640513	6.69939222949395	0
1	3.59723699476036	6.40070587448589	0
1	1.29586271884293	9.56548857926156	0
1	9.18115078370078	3.66485592695076	0
1	7.8584540333543	1.83649610973839	0
1	7.36688629159599	5.68001252235619	0
1	1.96488726770677	9.52443263722339	0
1	5.09361567266685	1.07942454446512	0
1	7.39518097323876	5.25934736861727	0
1	9.44081595919945	5.8022461186	0
1	7.89517525483282	9.72957609360697	0
1	9.17579157164353	8.30528947584147	0
1	6.06717667239211	4.70417377656972	0
1	1.09368926724335	7.08833669675956	0
1	3.06670292606985	6.33875357879027	0
1	8.61829278434314	5.05419513314788	0
1	2.77265611370881	9.71680666843071	0
1	0.0334291691774917	0.842343706077232	0
1	3.72034586338603	8.17019340028368	0
1	4.51326019934728	1.94622160827339	0
1	0.512302158332346	2.24873406736225	0
1	8.26575650591547	4.18251583181194	0
1	5.79715667805027	2.36884118427805	0
1	5.91853099673694	3.69285445118145	0
1	4.68196974652657	2.43227603990249	0
1	8.57966174562879	9.34394956185802	0
1	7.75702575036599	2.41997646752259	0
1	8.65433344651127	6.93801322464515	0
1	0.306443056730288	3.00851472588269	0
1	1.78657670677683	9.89812547487356	0
1	2.90337331469009	5.52017933098757	0
1	2.70511348368684	9.32255041530374	0
1	3.23481560045614	7.09164157571205	0
1	3.63448623936013	4.66248497938544	0
1	8.45345840146235	2.26788771788347	0
1	3.46455325090587	9.55936151426379	0
1	4.90129500668714	9.09565888193336	0
1	0.631271948292534	6.05812984778084	0
1	5.71608703674263	8.25665498603395	0
1	4.25241033738525	6.62278343717659	0
